datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,List all the fields of RDR register from USART2 peripheral for STM32F722 microcontroller.,RDR,"RDR0, RDR1, RDR2, RDR3, RDR4, RDR5, RDR6, RDR7, RDR8, RDR9, RDR10, RDR11, RDR12, RDR13, RDR14, RDR15, RDR16, RDR17, RDR18, RDR19, RDR20, RDR21, RDR22, RDR23, RDR24, RDR25, RDR26, RDR27, RDR28, RDR29, RDR30, RDR31, RDR32, RDR33, RDR34, RDR35, RDR36, RDR37, RDR38, RDR39, RDR40, RDR41, RDR42, RDR43, RDR44, RDR45, RDR46, RDR47, RDR48, RDR49, RDR50, RDR51, RDR52, RDR53, RDR54, RDR55, RDR56, RDR57, RDR58, RDR59, RDR60, RDR61, RDR62, RDR63, RDR64, RDR65, RDR66, RDR67, RDR68, RDR69, RDR70, RDR71, RDR72, RDR73, RDR74, RDR75, RDR76, RDR77, RDR78, RDR79, RDR80, RDR81, RDR82, RDR83, RDR84, RDR85, RDR86, RDR87, RDR88, RDR89, RDR90, RDR91, RDR92, RDR93, RDR94, RDR95, RDR96, RDR97, RDR98, RDR99, RDR100, RDR101, RDR102, RDR103, RDR104, RDR105, RDR106, RDR107, RDR108, RDR109, RDR110, RDR111, RDR112, RDR113, RDR114, RDR115, RDR116, RDR117, RDR118, RDR119, RDR120, RDR121, RDR122, RDR123, RDR124, RDR125, RDR126, RDR127, RDR128, RDR129, RDR130, RDR131, RDR132, RDR133, RDR134, RDR135, RDR136, RDR137, RDR138, RDR139, RDR140, RDR141, RDR142, RDR143, RDR144, RDR145, RDR","RXDATA0, RXDATA1, RXDATA2, RXDATA3, RXDATA4, RXDATA5, RXDATA6, RXDATA7, RXDATA8, RXDATA9, RXDATA10, RXDATA11, RXDATA12, RXDATA13, RXDATA14, RXDATA15, RXDATA16, RXDATA17, RXDATA18, RXDATA19, RXDATA20, RXDATA21, RXDATA22, RXDATA23, RXDATA24, RXDATA25, RXDATA26, RXDATA27, RXDATA28, RXDATA29, RXDATA30, RXDATA31, RXDATA32, RXDATA33, RXDATA34, RXDATA35, RXDATA36, RXDATA37, RXDATA38, RXDATA39, RXDATA40, RXDATA41, RXDATA42, RXDATA43, RXDATA44, RXDATA45, RXDATA46, RXDATA47, RXDATA48, RXDATA49, RXDATA50, RXDATA51, RXDATA52, RXDATA53, RXDATA54, RXDATA55, RXDATA56, RXDATA57, RXDATA58, RXDATA59, RXDATA60, RXDATA61, RXDATA62, RXDATA63, RXDATA64, RXDATA65, RXDATA66, RXDATA67, RXDATA68, RXDATA69, RXDATA70, RXDATA71, RXDATA72, RXDATA73, RXDATA74, RXDATA75, RXDATA76, RXDATA77, RXDATA78, RXDATA79, RXDATA80, RXDATA81, RXDATA82, RXDATA83, RXDATA84, RXDATA85, RXDATA86, RXDATA87, RXDATA88, RXDATA89, RXDATA90, RXDATA91, RXDATA92, RXDATA93, RXDATA94, RXDATA95, RXDATA96, RXDATA97, RXDATA98, RXDATA99, RXDATA100, RXDATA101, RXDATA102, RXDATA103, RXDATA104, RXDATA105, RXDATA106, RXDATA107, RXDATA108, RXDATA109, RXDATA110, RXDATA111, RXDATA112, RXDATA113, RXDATA114, RXDATA115, RXDATA116, RXDATA117, RXDATA118, RXDATA119, RXDATA120, RXDATA121, RXDATA122, RXDATA123, RXDATA124, RXDATA","RDR0, RDR1, RDR2, RDR3, RDR4, RDR5, RDR6, RDR7, RDR8, RDR9, RDR10, RDR11, RDR12, RDR13, RDR14, RDR15, RDR16, RDR17, RDR18, RDR19, RDR20, RDR21, RDR22, RDR23, RDR24, RDR25, RDR26, RDR27, RDR28, RDR29, RDR30, RDR31, RDR32, RDR33, RDR34, RDR35, RDR36, RDR37, RDR38, RDR39, RDR40, RDR41, RDR42, RDR43, RDR44, RDR45, RDR46, RDR47, RDR48, RDR49, RDR50, RDR51, RDR52, RDR53, RDR54, RDR55, RDR56, RDR57, RDR58, RDR59, RDR60, RDR61, RDR62, RDR63, RDR64, RDR65, RDR66, RDR67, RDR68, RDR69, RDR70, RDR71, RDR72, RDR73, RDR74, RDR75, RDR76, RDR77, RDR78, RDR79, RDR80, RDR81, RDR82, RDR83, RDR84, RDR85, RDR86, RDR87, RDR88, RDR89, RDR90, RDR91, RDR92, RDR93, RDR94, RDR95, RDR96, RDR97, RDR98, RDR99, RDR100, RDR101, RDR102, RDR103, RDR104, RDR105, RDR106, RDR107, RDR108, RDR109, RDR110, RDR111, RDR112, RDR113, RDR114, RDR115, RDR116, RDR117, RDR118, RDR119, RDR120, RDR121, RDR122, RDR123, RDR124, RDR125, RDR126, RDR127, RDR128, RDR129, RDR130, RDR131, RDR132, RDR133, RDR134, RDR135, RDR136, RDR137, RDR138, RDR139, RDR140, RDR141, RDR142, RDR143, RDR144, RDR145, RDR","RXDATA0, RXDATA1, RXDATA2, RXDATA3, RXDATA4, RXDATA5, RXDATA6, RXDATA7, RXDATA8, RXDATA9, RXDATA10, RXDATA11, RXDATA12, RXDATA13, RXDATA14, RXDATA15, RXDATA16, RXDATA17, RXDATA18, RXDATA19, RXDATA20, RXDATA21, RXDATA22, RXDATA23, RXDATA24, RXDATA25, RXDATA26, RXDATA27, RXDATA28, RXDATA29, RXDATA30, RXDATA31, RXDATA32, RXDATA33, RXDATA34, RXDATA35, RXDATA36, RXDATA37, RXDATA38, RXDATA39, RXDATA40, RXDATA41, RXDATA42, RXDATA43, RXDATA44, RXDATA45, RXDATA46, RXDATA47, RXDATA48, RXDATA49, RXDATA50, RXDATA51, RXDATA52, RXDATA53, RXDATA54, RXDATA55, RXDATA56, RXDATA57, RXDATA58, RXDATA59, RXDATA60, RXDATA61, RXDATA62, RXDATA63, RXDATA64, RXDATA65, RXDATA66, RXDATA67, RXDATA68, RXDATA69, RXDATA70, RXDATA71, RXDATA72, RXDATA73, RXDATA74, RXDATA75, RXDATA76, RXDATA77, RXDATA78, RXDATA79, RXDATA80, RXDATA81, RXDATA82, RXDATA83, RXDATA84, RXDATA85, RXDATA86, RXDATA87, RXDATA88, RXDATA89, RXDATA90, RXDATA91, RXDATA92, RXDATA93, RXDATA94, RXDATA95, RXDATA96, RXDATA97, RXDATA98, RXDATA99, RXDATA100, RXDATA101, RXDATA102, RXDATA103, RXDATA104, RXDATA105, RXDATA106, RXDATA107, RXDATA108, RXDATA109, RXDATA110, RXDATA111, RXDATA112, RXDATA113, RXDATA114, RXDATA115, RXDATA116, RXDATA117, RXDATA118, RXDATA119, RXDATA120, RXDATA121, RXDATA122, RXDATA123, RXDATA124, RXDATA",0.5297295,0.5297295,0.23548639,0.23548639,0.5297295,True,True,0.013513513513513513,0.002827521206409056,0.6874039173126221,0.6824411406355055,Partial,0.23548639,False,True,0.0,0.002360346184106965,0.6745198369026184,0.3630703122549222,Fail,0.5297295,True,True,0.013513513513513513,0.002827521206409056,0.6874039173126221,0.6824411406355055,Partial,0.23548639,False,True,0.0,0.002360346184106965,0.6745198369026184,0.3630703122549222,Fail
stm32f722,What is the bit_offset of POCA field from OTG_FS_HPRT register from OTG_FS_HOST peripheral for STM32F722 microcontroller?,4,29,28,29,28,0.4548376,0.4548376,0.5567951,0.5567951,0.4548376,False,False,0.0,0.0,0.9993232488632202,0.17264036685228346,Fail,0.5567951,False,False,0.0,0.0,0.9985294342041016,0.17761917114257814,Fail,0.4548376,False,False,0.0,0.0,0.9993232488632202,0.17264036685228346,Fail,0.5567951,False,False,0.0,0.0,0.9985294342041016,0.17761917114257814,Fail
stm32f722,What is the bit_width of FB22 field from F14R2 register from CAN1 peripheral for STM32F722 microcontroller?,1,22,22,22,22,0.44852442,0.44852442,0.44852442,0.44852442,0.44852442,False,False,0.0,0.0,0.9990376830101013,0.17228187322616578,Fail,0.44852442,False,False,0.0,0.0,0.999037504196167,0.17228184640407562,Fail,0.44852442,False,False,0.0,0.0,0.9990376830101013,0.17228187322616578,Fail,0.44852442,False,False,0.0,0.0,0.999037504196167,0.17228184640407562,Fail
stm32f722,What is the description of FB14 field from F10R2 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,F10R2 FB[31:0],Fault Boundary 14 Register 13.5.14: CAN_FB14 register map on page 375 0x21C,F10R2 FB[31:0],Fault Boundary 14 Register 13.5.14: CAN_FB14 register map on page 375 0x21C,0.10497253,0.10497253,0.050378323,0.050378323,0.10497253,False,True,0.0,0.0714285714285714,0.8014129400253296,0.3790319958967822,Fail,0.050378323,False,True,0.0,0.10666666666666669,0.8078553080558777,0.37903054567178096,Fail,0.10497253,False,True,0.0,0.0714285714285714,0.8014129400253296,0.3790319958967822,Fail,0.050378323,False,True,0.0,0.10666666666666669,0.8078553080558777,0.37903054567178096,Fail
stm32f722,What is the description of PKTDRPSTS field from OTG_HS_DIEPINT5 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,Packet dropped status,0x000000000000000000000000000000000,Packet dropped status of channel x,0x000000000000000000000000000000000,Packet dropped status of channel x,0.10585598,0.10585598,0.76545644,0.76545644,0.10585598,False,True,0.0,0.0,0.7678201794624329,0.37046582587063315,Fail,0.76545644,True,True,0.6666666666666666,0.6176470588235294,0.9465464353561401,0.8944704734811596,Pass,0.10585598,False,True,0.0,0.0,0.7678201794624329,0.37046582587063315,Fail,0.76545644,True,True,0.6666666666666666,0.6176470588235294,0.9465464353561401,0.8944704734811596,Pass
stm32f722,What is the bit_offset of FB4 field from F18R2 register from CAN1 peripheral for STM32F722 microcontroller?,4,0x18,12,0x18,12,0.39217204,0.39217204,0.6974304,0.6974304,0.39217204,False,False,0.0,0.0,0.8601897358894348,0.1486370623111725,Fail,0.6974304,False,False,0.0,0.0,0.9993845820426941,0.18477920591831207,Fail,0.39217204,False,False,0.0,0.0,0.8601897358894348,0.1486370623111725,Fail,0.6974304,False,False,0.0,0.0,0.9993845820426941,0.18477920591831207,Fail
stm32f722,What is the size of CCER register from TIM9 peripheral for STM32F722 microcontroller?,32,32,32,32,32,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
stm32f722,What is the bit_width of NYET field from OTG_HS_HCINT2 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of BR field from CR1 register from SPI3 peripheral for STM32F722 microcontroller?,3,0x0000 0004,0,0x0000 0004,0,0.31787956,0.31787956,0.517039,0.517039,0.31787956,False,False,0.0,0.0,0.8121085166931152,0.1377102553844452,Fail,0.517039,False,False,0.0,0.0,0.97834312915802,0.17260341942310334,Fail,0.31787956,False,False,0.0,0.0,0.8121085166931152,0.1377102553844452,Fail,0.517039,False,False,0.0,0.0,0.97834312915802,0.17260341942310334,Fail
stm32f722,What is the description of ICPCS field from CCMR1_Input register from TIM13 peripheral for STM32F722 microcontroller?,Input capture 1 prescaler,IC1PSC: Input capture 1 prescaler,Input capture 1 prescaler,IC1PSC: Input capture 1 prescaler,Input capture 1 prescaler,0.8133966,0.8133966,0.99999994,0.99999994,0.8133966,True,True,0.888888888888889,0.7575757575757576,0.9269695281982422,0.9453718235396376,Pass,0.99999994,True,True,1.0,1.0,0.9999998807907104,0.9999999791383744,Pass,0.8133966,True,True,0.888888888888889,0.7575757575757576,0.9269695281982422,0.9453718235396376,Pass,0.99999994,True,True,1.0,1.0,0.9999998807907104,0.9999999791383744,Pass
stm32f722,What is the description of FB29 field from F9R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x29 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB,0x29 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0x29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB29 FB,0.1649374,0.1649374,0.15755653,0.15755653,0.1649374,False,True,0.0,0.0,0.6853272914886475,0.3610459640622139,Fail,0.15755653,False,True,0.0,0.001566170712607673,0.6781540513038635,0.35967924292188375,Fail,0.1649374,False,True,0.0,0.0,0.6853272914886475,0.3610459640622139,Fail,0.15755653,False,True,0.0,0.001566170712607673,0.6781540513038635,0.35967924292188375,Fail
stm32f722,What is the bit_offset of GCEN field from CR1 register from I2C3 peripheral for STM32F722 microcontroller?,19,19,19,19,19,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
stm32f722,What is the description of FB12 field from F5R2 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,FD Format Enable for Message Object 12.,Fault Boundary 12 Register 2,FD Format Enable for Message Object 12.,Fault Boundary 12 Register 2,0.06419767,0.06419767,0.09407872,0.09407872,0.06419767,False,True,0.0,0.17948717948717952,0.8483773469924927,0.38944084437038656,Fail,0.09407872,False,True,0.0,0.25,0.8390924334526062,0.39306780099868777,Fail,0.06419767,False,True,0.0,0.17948717948717952,0.8483773469924927,0.38944084437038656,Fail,0.09407872,False,True,0.0,0.25,0.8390924334526062,0.39306780099868777,Fail
stm32f722,What is the bit_offset of FB18 field from F22R1 register from CAN1 peripheral for STM32F722 microcontroller?,18,18,18,18,18,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,0.9999999403953552,0.9999999910593034,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,0.9999999403953552,0.9999999910593034,Pass
stm32f722,What is the bit_offset of CC4DE field from DIER register from TIM5 peripheral for STM32F722 microcontroller?,12,12,28,12,28,1.0000001,1.0000001,0.61369216,0.61369216,1.0000001,True,True,1.0,1.0,0.9999995827674866,0.9999999433755875,Pass,0.61369216,False,False,0.0,0.0,0.9996288418769836,0.18062893450260165,Fail,1.0000001,True,True,1.0,1.0,0.9999995827674866,0.9999999433755875,Pass,0.61369216,False,False,0.0,0.0,0.9996288418769836,0.18062893450260165,Fail
stm32f722,What is the description of MMIS field from OTG_FS_GINTSTS register from OTG_FS_GLOBAL peripheral for STM32F722 microcontroller?,Mode mismatch interrupt,Masked interrupt in service status register (OTG_FS_GINTSTS) (Read Only),Mismatch interrupt status (MMIS),Masked interrupt in service status register (OTG_FS_GINTSTS) (Read Only),Mismatch interrupt status (MMIS),0.4171245,0.4171245,0.672449,0.672449,0.4171245,False,True,0.16666666666666666,0.18055555555555558,0.8469156622886658,0.4402546859449811,Fail,0.672449,False,True,0.5714285714285715,0.40625,0.877753734588623,0.549883724110467,Partial,0.4171245,False,True,0.16666666666666666,0.18055555555555558,0.8469156622886658,0.4402546859449811,Fail,0.672449,False,True,0.5714285714285715,0.40625,0.877753734588623,0.549883724110467,Partial
stm32f722,What is the description of FB7 field from F14R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,Fault Boundary Register 7 Value 0x214,Fault Boundary Register 7 */,Fault Boundary Register 7 Value 0x214,Fault Boundary Register 7 */,0.123774305,0.123774305,0.12632936,0.12632936,0.123774305,False,True,0.0,0.18918918918918914,0.8076153993606567,0.386790484612858,Fail,0.12632936,False,True,0.0,0.25,0.7939710021018982,0.38791211843490603,Fail,0.123774305,False,True,0.0,0.18918918918918914,0.8076153993606567,0.386790484612858,Fail,0.12632936,False,True,0.0,0.25,0.7939710021018982,0.38791211843490603,Fail
stm32f722,What is the description of FB24 field from F26R2 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x244,0x24 0000 - 0x24 0FFF FMC control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.,0x244,0x24 0000 - 0x24 0FFF FMC control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.5.14: QUADSPI control register AHB3 Section 13.,0.16199106,0.16199106,0.17336497,0.17336497,0.16199106,False,True,0.0,0.0,0.8190449476242065,0.380956295132637,Fail,0.17336497,False,True,0.0,0.005868544600938996,0.7028146982192993,0.36438388031833047,Fail,0.16199106,False,True,0.0,0.0,0.8190449476242065,0.380956295132637,Fail,0.17336497,False,True,0.0,0.005868544600938996,0.7028146982192993,0.36438388031833047,Fail
stm32f722,What is the bit_width of TIM8LPEN field from APB2LPENR register from RCC peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
